     2    0.11449E+04    0.54405E-01    0.16725E-05    0.33119E+01
     3    0.10631E+04    0.87634E-01    0.33455E-05    0.41693E+01
     4    0.98829E+03    0.96913E-01    0.55770E-05    0.42878E+01
     5    0.93092E+03    0.84446E-01    0.83676E-05    0.39687E+01
     6    0.88936E+03    0.61231E-01    0.11718E-04    0.34456E+01
     7    0.86051E+03    0.38293E-01    0.15630E-04    0.28662E+01
     8    0.84103E+03    0.21879E-01    0.20103E-04    0.23201E+01
     9    0.82872E+03    0.12985E-01    0.25140E-04    0.18532E+01
    10    0.82195E+03    0.94381E-02    0.30741E-04    0.14907E+01
    11    0.81913E+03    0.83656E-02    0.36909E-04    0.12407E+01
    12    0.82035E+03    0.78171E-02    0.43644E-04    0.11005E+01
    13    0.82381E+03    0.69774E-02    0.50949E-04    0.10459E+01
    14    0.82854E+03    0.60740E-02    0.58825E-04    0.10483E+01
    15    0.83479E+03    0.53988E-02    0.67274E-04    0.10889E+01
    16    0.84291E+03    0.51514E-02    0.76297E-04    0.11524E+01
    17    0.85283E+03    0.53197E-02    0.85897E-04    0.12236E+01
    18    0.86360E+03    0.56558E-02    0.96076E-04    0.12908E+01
    19    0.87604E+03    0.60307E-02    0.10684E-03    0.13488E+01
    20    0.88844E+03    0.64278E-02    0.11818E-03    0.13930E+01
    21    0.90116E+03    0.68949E-02    0.13010E-03    0.14297E+01
    22    0.91448E+03    0.75656E-02    0.14261E-03    0.14654E+01
    23    0.92819E+03    0.84934E-02    0.15571E-03    0.15014E+01
    24    0.94235E+03    0.96726E-02    0.16940E-03    0.15380E+01
    25    0.95691E+03    0.11111E-01    0.18368E-03    0.15775E+01
    26    0.97166E+03    0.12774E-01    0.19855E-03    0.16226E+01
    27    0.98684E+03    0.14622E-01    0.21402E-03    0.16701E+01
    28    0.10023E+04    0.16641E-01    0.23008E-03    0.17169E+01
    29    0.10181E+04    0.18841E-01    0.24674E-03    0.17612E+01
    30    0.10342E+04    0.21238E-01    0.26399E-03    0.17998E+01
    31    0.10504E+04    0.23816E-01    0.28184E-03    0.18302E+01
    32    0.10669E+04    0.26548E-01    0.30030E-03    0.18499E+01
    33    0.10839E+04    0.29449E-01    0.31935E-03    0.18566E+01
    34    0.11010E+04    0.32551E-01    0.33900E-03    0.18498E+01
    35    0.11183E+04    0.35874E-01    0.35925E-03    0.18337E+01
    36    0.11357E+04    0.39437E-01    0.38010E-03    0.18112E+01
    37    0.11532E+04    0.43232E-01    0.40156E-03    0.17780E+01
    38    0.11711E+04    0.47260E-01    0.42361E-03    0.17318E+01
    39    0.11894E+04    0.51532E-01    0.44626E-03    0.16748E+01
    40    0.12078E+04    0.56066E-01    0.46952E-03    0.16103E+01
    41    0.12265E+04    0.60884E-01    0.49337E-03    0.15402E+01
    42    0.12451E+04    0.65986E-01    0.51782E-03    0.14625E+01
    43    0.12639E+04    0.71370E-01    0.54287E-03    0.13743E+01
    44    0.12827E+04    0.77016E-01    0.56852E-03    0.12735E+01
    45    0.13019E+04    0.82917E-01    0.59476E-03    0.11580E+01
    46    0.13214E+04    0.89069E-01    0.62160E-03    0.10247E+01
    47    0.13410E+04    0.95476E-01    0.64903E-03    0.87542E+00
    48    0.13607E+04    0.10215E+00    0.67706E-03    0.71588E+00
    49    0.13805E+04    0.10907E+00    0.70568E-03    0.55128E+00
    50    0.14008E+04    0.11623E+00    0.73489E-03    0.38001E+00
